,title,TL,ML,Input,Output,Note,Statement,contest,index,tags,rating,sample-input,sample-output
35,equidist vertic,1,256,first line contain one integ 1 10 number test case test case test case preced empti test case consist sever line first line test case contain two integ n k 2 k n 100 number vertic tree number vertic select respect n 1 line follow contain two integ u v 1 u v n u v describ pair vertic connect edg guarante given graph tree loop multipl edg,test case output separ line singl integ number way select exactli k vertic pair select vertic distanc vertic pair equal modulo 7 word print remaind divid 1000000007,miss,tree undirect connect graph without given tree n vertic find number way choos exactli k vertic tree k subset vertic pairwis distanc select vertic equal word exist integ c u v u v u v select vertic u v u v distanc u v answer may larg need output modulo 7,1551,F,"['brute force', 'combinatorics', 'dfs and similar', 'dp', 'trees']",,3 4 2 1 2 2 3 2 4 3 3 1 2 2 3 5 3 1 2 2 3 2 4 4 5,6 0 1
36,diagon,1,256,test consist sever set input data first line contain singl integ 1 500 number set input data follow descript set input line set input data contain two integ n k 1 n 100 0 k side checker board number avail chip respect,set input data output singl integ minimum number occupi diagon least one chip get place k chip,first test case chip 0 diagon occupi second test case chip place diagon 2 1 1 2 answer third test case 3 chip ca place one diagon place 1 2 2 1 1 1 make 2 diagon occupi 7th test case chip occupi 5 diagon valid place,vitaly503 given checker board side n k chip realiz k chip need place cell board one chip place singl cell denot cell row j column j diagon set cell valu j exampl cell 3 1 2 2 1 3 lie diagon 1 2 2 3 diagon call occupi contain least one chip determin minimum possibl number occupi diagon among placement k chip,1995,A,"['brute force', 'greedy', 'implementation', 'math']",500.0,71 02 22 32 410 50100 2393 9,0 1 2 3 6 3 5
37,boredom,2,512,first line input contain two integ n q 2 n 200 000 1 q 200 000 size grid number queri second line contain n integ p1 p2 pn separ space 1 pi n pi differ specifi grid squar mark ilya column mark squar row pi row number 1 n bottom top column number 1 n left follow q line describ queri rectangl rectangl describ four integ l r u 1 l r n 1 u n l r leftmost rightmost column rectangl u bottommost topmost row rectangl,queri rectangl output beauti degre separ line,first sampl test one beauti rectangl occupi whole grid therefor answer queri second sampl test first queri rectangl intersect 3 beauti rectangl shown pictur 5 beauti rectangl intersect second queri rectangl shown follow pictur,ilya sit wait area metropoli airport bore look time tabl show plane delay took sheet paper decid solv ilya drawn grid size n n mark n squar two mark squar share row column call rectangl grid side parallel grid side beauti exactli two corner squar mark exactli n 1 2 beauti chosen q queri rectangl grid side parallel grid side necessarili beauti one rectangl want find beauti degre beauti degre rectangl number beauti rectangl share least one squar given ilya think might enough time solv problem till departur flight given descript mark cell queri rectangl help ilya find beauti degre queri rectangl,853,C,['data structures'],1750.0,2 31 21 1 1 11 1 1 21 1 2 2 4 21 3 2 44 1 4 41 1 2 3,111 35
38,winner,1,64,first line contain integ number n 1 n 1000 n number round play follow n line contain inform round name score format chronolog order name string latin letter length 1 32 score integ number 1000 inclus,print name winner,miss,winner card game popular berland berlog determin accord follow rule end game one player maximum number point winner situat becom difficult number player one round player gain lose particular number point cours game number point regist line name score name player name score number point gain round integ number score neg mean player lost round two player maximum number point say equal end game win one score least point first initi player 0 point guarante end game least one player posit number point,2,A,"['hashing', 'implementation']",,3mike 3andrew 5mike 2 3andrew 3andrew 2mike 5,andrew andrew
39,dreamoon like string,2,256,first line contain integ 1 denot number test case test case one line string lowercas latin letter total sum length string test case,test case first line print smallest number step make empti follow line contain two integ 1 denot step remov charact index current string indic number start 1 note delet substr indic remain charact may chang current length sever possibl solut print,miss,dreamoon like string today creat game string string beauti 1 n dreamoon string step dreamoon choos beauti substr remov concaten remain charact order want use smallest number step make empti plea help dreamoon print sequenc smallest number step make empti,1329,D,"['constructive algorithms', 'data structures']",2000.0,4 aabbcc aaabbb aaa abacad,3 3 3 2 4 1 2 3 3 4 2 3 1 2 3 1 1 1 1 1 1 1 1 6
40,strongli connect tournament,2,256,first line input contain singl integ n 2 n 2000 number second line contain two integ b 1 b 100 numer denomin fraction,line print expect valu total number game play player print answer use format,first exampl expect valu second exampl expect valu third exampl expect valu,chess tournament n player invit take part competit tournament held follow rule initi player play one game everi player tie organ build complet direct graph player vertic everi pair player exactli one direct edg winner game startpoint edg loser endpoint organ build condens graph condens graph acycl complet graph therefor hamiltonian path consist strongli connect compon initi graph a1 a2 ak player first compon a1 place first place player compon a2 place next place determin exact place player strongli connect compon procedur 1 5 repeat recurs insid compon everi 1 2 k player compon ai play game compon consist singl player rival place alreadi determin process stop player enumer integ 1 enumer made use result previou tournament known player win player j j probabl need help organ tournament find expect valu total number game play player shown answer repres p q coprim integ print valu 1 modulo familiar term read,913,F,"['dp', 'graphs', 'math', 'probabilities']",2250.0,31 2 34 6 41 2,4 142606340 598946623
41,zero,2,256,first line contain one integ 1 2 number test test case consist one line contain two integ x 1 x,test case print one integ minimum number oper set valu k,first test case use follow sequenc oper add 1 add 2 2 add 2 2 add 2 2 1 2 2 2 7 second test case use follow sequenc oper add 3 30 add 3 3 add 3 3 add 3 3 add 3 3 30 3 3 3 3 42,given two posit greater zero integ x variabl k initi set 0 perform follow two type oper add 1 k assign k k 1 add x p k p assign k k x p p 0 find minimum number oper describ set valu k,1488,A,"['*special', 'math']",,3 2 7 3 42 25 1337,4 5 20
42,salyg1n array hard version,1,256,first line contain singl integ 1 1000 number test case,miss,first test case juri chosen array 4 2 5 1 second test case juri chosen array 5 7 1 3 3 7,hard version problem differ version limit number queri version make 57 queri make hack version problem interact problem salyg1n given posit integ k want play game chosen array n integ 1 must print denot bitwis xor oper make queri follow type respons queri receiv 1 k 1 also queri subarray 1 k 1 revers chosen array becom 1 k 1 k 2 1 k make 57 queri answer problem,1867,E2,"['constructive algorithms', 'interactive']",1000.0,2 4 2 6 4 6 6 4,1 3 2 1 4
43,beauti mountain,2,256,test consist sever test case first line contain integ 1 4 number test case follow descript test first line test case contain three integ n k 1 n 500 1 k min n next n line test case contain integ j 0 j 9 initi height next n binari string length test case determin type mountain 0 snowi cap 1 without guarante sum n test case exceed,test case output ye without quot possibl equal sum mountain height otherwis output without quot output letter case exampl string ye ye ye ye recogn posit answer,mountain array first test case look like initi sum height mountain snowi cap 11 3 4 3 0 1 15 37 without 7 2 9 equal sum perform two transform first transform note constant c first transform mountain array look like second transform result mountain array look like sum height mountain snowi cap 17 9 9 16 20 19 15 without 7 12 thu answer ye,nikita love mountain final decid visit berlyand mountain rang rang beauti nikita decid captur map map tabl n row column cell contain integ repres height also notic mountain come two type snowi cap without snowi cap nikita pragmat person want sum height mountain snowi cap equal sum height mountain without arrang mayor berlyand polikarp polikarpovich allow transform perform transform submatric size k k follow add integ constant c height mountain within area type mountain remain unchang nikita choos constant c independ transform note c make transform nikita ask find possibl achiev equal sum imposs matter cost even mountain turn canyon neg one type mountain repres map sum height type mountain consid zero,1982,D,"['brute force', 'data structures', 'implementation', 'math', 'number theory']",1750.0,83 3 27 11 34 2 30 1 151000100004 4 3123 413 24 233123 42 0 21622 1 1 53427 763 22 601011111101001013 3 22 1 11 1 21 5 40101010103 3 22 1 11 1 21 5 30101010103 4 346 49 50 119 30 23 1230 25 1 461000010000105 4 439 30 0 1722 42 30 1310 44 46 3512 19 9 3921 0 45 40100011110011011111002 2 23 46 700002 2 20 02 00100,ye ye ye ye ye
44,mountain climber,1,256,first line input contain 1 25 number test line test case contain singl string 1 100 consist lowercas english letter,test case print ye,miss,first line input contain 1 25 number test line test case contain singl string 1 100 consist lowercas english test case print ye 23bigflashingclumpiunderpasspassundertranquilizingpoleandrejdumplingbocchiryonijikakitasingingsongsalperentoxicpiearibucketpotatoflamestormscarletsmaisakurajimamisakamikotoninfiasylveonpikachumewheniseearulhiiaruloutput ye ye ye ye ye ye ye ye ye ye ye ye,1812,I,['*special'],,23bigflashingclumpiunderpasspassundertranquilizingpoleandrejdumplingbocchiryonijikakitasingingsongsalperentoxicpiearibucketpotatoflamestormscarletsmaisakurajimamisakamikotoninfiasylveonpikachumewheniseearulhiiarul,ye ye ye ye ye ye ye ye ye ye ye ye
