Unnamed: 0,title,TL,ML,Input,Output,Note,Statement,contest,index,tags,rating,sample-input,sample-output,contest-name
9328,B. Come Together,2 seconds,256 megabytes,"The first line contains the single integer $$$t$$$ ($$$1 \le t \le 10^4$$$) — the number of test cases.The first line of each test case contains two integers $$$x_A$$$ and $$$y_A$$$ ($$$1 \le x_A, y_A \le 10^8$$$) — the position of cell $$$A$$$, where both Bob and Carol are right now.The second line contains two integers $$$x_B$$$ and $$$y_B$$$ ($$$1 \le x_B, y_B \le 10^8$$$) — the position of cell $$$B$$$ (Bob's house).The third line contains two integers $$$x_C$$$ and $$$y_C$$$ ($$$1 \le x_C, y_C \le 10^8$$$) — the position of cell $$$C$$$ (Carol's house).Additional constraint on the input: the cells $$$A$$$, $$$B$$$, and $$$C$$$ are pairwise distinct in each test case.","For each test case, print the single integer — the maximum number of cells Bob and Carol can walk together if each of them goes home along one of the shortest paths.","In all pictures, red color denotes cells belonging only to Bob's path, light blue color — cells belonging only to Carol's path, and dark blue color — cells belonging to both paths.One of the optimal routes for the first test case is shown below:    Bob's route contains $$$5$$$ cells, Carol's route — $$$7$$$ cells, and they will visit $$$3$$$ cells together.The optimal answer for the second test case is shown below:    Bob's route contains $$$4$$$ cells, Carol's route — $$$3$$$ cells, and they will visit only $$$1$$$ cell together.One of the optimal answers for the third test case is shown below:    Bob's route contains $$$6$$$ cells, Carol's route — $$$9$$$ cells, and they will visit $$$6$$$ cells together.","Bob and Carol hanged out with Alice the whole day, but now it's time to go home. Alice, Bob and Carol live on an infinite 2D grid in cells $$$A$$$, $$$B$$$, and $$$C$$$ respectively. Right now, all of them are in cell $$$A$$$.If Bob (or Carol) is in some cell, he (she) can move to one of the neighboring cells. Two cells are called neighboring if they share a side. For example, the cell $$$(3, 5)$$$ has four neighboring cells: $$$(2, 5)$$$, $$$(4, 5)$$$, $$$(3, 6)$$$ and $$$(3, 4)$$$.Bob wants to return to the cell $$$B$$$, Carol — to the cell $$$C$$$. Both of them want to go along the shortest path, i. e. along the path that consists of the minimum possible number of cells. But they would like to walk together as well. What is the maximum possible number of cells that Bob and Carol can walk together if each of them walks home using one of the shortest paths?",1845,B,"['geometry', 'implementation', 'math']",,['\n33 11 36 45 22 27 21 14 35 5'],['\n3\n1\n6\n'],Educational Codeforces Round 151 (Rated for Div. 2)
9714,D. Petya and Array,2 seconds,256 megabytes,"The first line contains two integers $$$n$$$ and $$$t$$$ ($$$1 \le n \le 200\,000, |t| \le 2\cdot10^{14}$$$).The second line contains a sequence of integers $$$a_1, a_2, \dots, a_n$$$ ($$$|a_{i}| \le 10^{9}$$$) — the description of Petya's array. Note that there might be negative, zero and positive elements.",Print the number of segments in Petya's array with the sum of elements less than $$$t$$$.,"In the first example the following segments have sum less than $$$4$$$:  $$$[2, 2]$$$, sum of elements is $$$-1$$$  $$$[2, 3]$$$, sum of elements is $$$2$$$  $$$[3, 3]$$$, sum of elements is $$$3$$$  $$$[4, 5]$$$, sum of elements is $$$3$$$  $$$[5, 5]$$$, sum of elements is $$$-1$$$ ","Petya has an array $$$a$$$ consisting of $$$n$$$ integers. He has learned partial sums recently, and now he can calculate the sum of elements on any segment of the array really fast. The segment is a non-empty sequence of elements standing one next to another in the array.Now he wonders what is the number of segments in his array with the sum less than $$$t$$$. Help Petya to calculate this number.More formally, you are required to calculate the number of pairs $$$l, r$$$ ($$$l \le r$$$) such that $$$a_l + a_{l+1} + \dots + a_{r-1} + a_r < t$$$.",1042,D,"['data structures', 'divide and conquer', 'two pointers']",2000.0,"['5 45 -1 3 4 -1', '3 0-1 2 -3', '4 -1-2 1 -2 3']","['5', '4', '3']",Codeforces Round 510 (Div. 2)
2134,D. Single-use Stones,1 second,256 megabytes,"The first line contains two integers $$$w$$$ and $$$l$$$ ($$$1 \le l < w \le 10^5$$$) — the width of the river and the maximum length of a frog's jump.The second line contains $$$w - 1$$$ integers $$$a_1, a_2, \ldots, a_{w-1}$$$ ($$$0 \le a_i \le 10^4$$$), where $$$a_i$$$ is the number of stones at the distance $$$i$$$ from the bank the frogs are currently at.",Print a single integer — the maximum number of frogs that can cross the river.,"In the first sample two frogs can use the different stones at the distance $$$5$$$, and one frog can use the stones at the distances $$$3$$$ and then $$$8$$$.In the second sample although there are two stones at the distance $$$5$$$, that does not help. The three paths are: $$$0 \to 3 \to 6 \to 9 \to 10$$$, $$$0 \to 2 \to 5 \to 8 \to 10$$$, $$$0 \to 1 \to 4 \to 7 \to 10$$$.","A lot of frogs want to cross a river. A river is $$$w$$$ units width, but frogs can only jump $$$l$$$ units long, where $$$l < w$$$. Frogs can also jump on lengths shorter than $$$l$$$. but can't jump longer. Hopefully, there are some stones in the river to help them.The stones are located at integer distances from the banks. There are $$$a_i$$$ stones at the distance of $$$i$$$ units from the bank the frogs are currently at. Each stone can only be used once by one frog, after that it drowns in the water.What is the maximum number of frogs that can cross the river, given that then can only jump on the stones?",965,D,"['binary search', 'flows', 'greedy', 'two pointers']",2000.0,"['10 50 0 1 0 2 0 0 1 0', '10 31 1 1 1 2 1 1 1 1']","['3', '3']","Codeforces Round 476 (Div. 2) [Thanks, Telegram!]"
2418,E. Yet Yet Another Permutation Problem,5 seconds,1024 megabytes,"Each test contains multiple test cases. The first line contains the number of test cases $$$t$$$ ($$$1 \le t \le 10^4$$$). The description of the test cases follows.The first line of each test case contains a single integer $$$n$$$ ($$$2 \le n \le 2 \cdot 10^5$$$).The second line of each test case contains $$$n$$$ integers $$$p_1, p_2, \ldots, p_n$$$ ($$$1 \le p_i \le n$$$). It is guaranteed that $$$p$$$ is a permutation.It is guaranteed that the sum of $$$n$$$ over all test cases does not exceed $$$2 \cdot 10^5$$$.","For each test case, print a single integer — the answer modulo $$$998\,244\,353$$$.","In the first test case, $$$p = [2, 1]$$$. The only suitable $$$q$$$ is $$$[1, 2]$$$. Indeed, we need to satisfy the inequality $$$q_1 \neq p_1$$$. It only holds for $$$q = [1, 2]$$$.In the second test case, $$$p = [1, 2, 3]$$$. So $$$q$$$ has to satisfy two inequalities: $$$q_1 \neq p_1$$$ and $$$\max(q_1, q_2) \neq \max(1, 2) = 2$$$. One can prove that this only holds for the following $$$3$$$ permutations:  $$$q = [2, 3, 1]$$$: in this case $$$q_1 = 2 \neq 1$$$ and $$$\max(q_1, q_2) = 3 \neq 2$$$;  $$$q = [3, 1, 2]$$$: in this case $$$q_1 = 3 \neq 1$$$ and $$$\max(q_1, q_2) = 3 \neq 2$$$;  $$$q = [3, 2, 1]$$$: in this case $$$q_1 = 3 \neq 1$$$ and $$$\max(q_1, q_2) = 3 \neq 2$$$. ","You are given a permutation $$$p$$$ of length $$$n$$$.Please count the number of permutations $$$q$$$ of length $$$n$$$ which satisfy the following: for each $$$1 \le i < n$$$, $$$\max(q_1,\ldots,q_i) \neq \max(p_1,\ldots,p_i)$$$.Since the answer may be large, output the answer modulo $$$998\,244\,353$$$.",1936,E,"['divide and conquer', 'fft', 'math']",2500.0,['\n622 131 2 333 1 242 4 1 353 5 1 4 2156 13 2 8 7 11 1 3 9 15 4 5 12 10 14'],['\n1\n3\n2\n4\n18\n424488915\n'],Codeforces Round 930 (Div. 1)
2130,D. Suitable Replacement,1 second,256 megabytes,The first line contains string s (1 ≤ |s| ≤ 106).The second line contains string t (1 ≤ |t| ≤ 106).,Print string s with '?' replaced with small Latin letters in such a way that suitability of that string is maximal.If there are multiple strings with maximal suitability then print any of them.,"In the first example string ""baab"" can be transformed to ""abab"" with swaps, this one has suitability of 2. That means that string ""baab"" also has suitability of 2.In the second example maximal suitability you can achieve is 1 and there are several dozens of such strings, ""azbz"" is just one of them.In the third example there are no '?' characters and the suitability of the string is 0.","You are given two strings s and t consisting of small Latin letters, string s can also contain '?' characters. Suitability of string s is calculated by following metric:Any two letters can be swapped positions, these operations can be performed arbitrary number of times over any pair of positions. Among all resulting strings s, you choose the one with the largest number of non-intersecting occurrences of string t. Suitability is this number of occurrences.You should replace all '?' characters with small Latin letters in such a way that the suitability of string s is maximal.",825,D,"['binary search', 'greedy', 'implementation']",,"['?aa?ab', '??b?za', 'abcdabacaba']","['baab', 'azbz', 'abcd']",Educational Codeforces Round 25
9311,D. Yet Another Problem On a Subsequence,2 seconds,256 megabytes,"The first line contains the number $$$n~(1 \le n \le 10^3)$$$ — the length of the initial sequence. The following line contains $$$n$$$ integers $$$a_1, a_2, \dots, a_n~(-10^9 \le a_i \le 10^9)$$$ — the sequence itself.","In the single line output one integer — the number of subsequences of the original sequence that are good sequences, taken modulo 998244353.","In the first test case, two good subsequences — $$$[a_1, a_2, a_3]$$$ and $$$[a_2, a_3]$$$.In the second test case, seven good subsequences — $$$[a_1, a_2, a_3, a_4], [a_1, a_2], [a_1, a_3], [a_1, a_4], [a_2, a_3], [a_2, a_4]$$$ and $$$[a_3, a_4]$$$.","The sequence of integers $$$a_1, a_2, \dots, a_k$$$ is called a good array if $$$a_1 = k - 1$$$ and $$$a_1 > 0$$$. For example, the sequences $$$[3, -1, 44, 0], [1, -99]$$$ are good arrays, and the sequences $$$[3, 7, 8], [2, 5, 4, 1], [0]$$$ — are not.A sequence of integers is called good if it can be divided into a positive number of good arrays. Each good array should be a subsegment of sequence and each element of the sequence should belong to exactly one array. For example, the sequences $$$[2, -3, 0, 1, 4]$$$, $$$[1, 2, 3, -3, -9, 4]$$$ are good, and the sequences $$$[2, -3, 0, 1]$$$, $$$[1, 2, 3, -3 -9, 4, 1]$$$ — are not.For a given sequence of numbers, count the number of its subsequences that are good sequences, and print the number of such subsequences modulo 998244353.",1000,D,"['combinatorics', 'dp']",,"['32 1 1', '41 1 1 1']","['2', '7']",Educational Codeforces Round 46 (Rated for Div. 2)
7561,I. Plane Tiling,1 second,512 megabytes,"The first line contains a single integer $$$n$$$ ($$$1 \le n \le 10^5$$$).The second line contains two integers $$$dx_1$$$ and $$$dy_1$$$ ($$$-10^6 \le dx_1, dy_1 \le 10^6$$$).The third line contains two integers $$$dx_2$$$ and $$$dy_2$$$ ($$$-10^6 \le dx_2, dy_2 \le 10^6$$$).","If it is impossible to correctly select $$$n$$$ pairs of integers, print NO.Otherwise, print YES in the first line, and then $$$n$$$ lines, the $$$i$$$-th of which contains two integers $$$x_i$$$ and $$$y_i$$$ ($$$-10^9 \le x_i, y_i \le 10^9$$$).If there are multiple solutions, print any of them.",,"You are given five integers $$$n$$$, $$$dx_1$$$, $$$dy_1$$$, $$$dx_2$$$ and $$$dy_2$$$. You have to select $$$n$$$ distinct pairs of integers $$$(x_i, y_i)$$$ in such a way that, for every possible pair of integers $$$(x, y)$$$, there exists exactly one triple of integers $$$(a, b, i)$$$ meeting the following constraints: $$$ \begin{cases} x \, = \, x_i + a \cdot dx_1 + b \cdot dx_2, \\ y \, = \, y_i + a \cdot dy_1 + b \cdot dy_2. \end{cases} $$$ ",1468,I,"['geometry', 'implementation', 'math']",,"['\n4\n2 0\n0 2\n', '\n5\n2 6\n1 5\n', '\n2\n3 4\n1 2\n']","['\nYES\n0 0\n0 1\n1 0\n1 1\n', '\nNO\n', '\nYES\n0 0\n0 1\n']","2020-2021 ICPC, NERC, Southern and Volga Russian Regional Contest (Online Mirror, ICPC Rules)"
781,A. Bad Ugly Numbers,1 second,256 megabytes,"The input consists of multiple test cases. The first line of the input contains a single integer $$$t$$$ ($$$1 \leq t \leq 400$$$), the number of test cases. The next $$$t$$$ lines each describe a test case.Each test case contains one positive integer $$$n$$$ ($$$1 \leq n \leq 10^5$$$).It is guaranteed that the sum of $$$n$$$ for all test cases does not exceed $$$10^5$$$.","For each test case, print an integer $$$s$$$ which satisfies the conditions described above, or ""-1"" (without quotes), if no such number exists. If there are multiple possible solutions for $$$s$$$, print any solution.","In the first test case, there are no possible solutions for $$$s$$$ consisting of one digit, because any such solution is divisible by itself.For the second test case, the possible solutions are: $$$23$$$, $$$27$$$, $$$29$$$, $$$34$$$, $$$37$$$, $$$38$$$, $$$43$$$, $$$46$$$, $$$47$$$, $$$49$$$, $$$53$$$, $$$54$$$, $$$56$$$, $$$57$$$, $$$58$$$, $$$59$$$, $$$67$$$, $$$68$$$, $$$69$$$, $$$73$$$, $$$74$$$, $$$76$$$, $$$78$$$, $$$79$$$, $$$83$$$, $$$86$$$, $$$87$$$, $$$89$$$, $$$94$$$, $$$97$$$, and $$$98$$$.For the third test case, one possible solution is $$$239$$$ because $$$239$$$ is not divisible by $$$2$$$, $$$3$$$ or $$$9$$$ and has three digits (none of which equals zero).","You are given a integer $$$n$$$ ($$$n > 0$$$). Find any integer $$$s$$$ which satisfies these conditions, or report that there are no such numbers:In the decimal representation of $$$s$$$:   $$$s > 0$$$,  $$$s$$$ consists of $$$n$$$ digits,  no digit in $$$s$$$ equals $$$0$$$,  $$$s$$$ is not divisible by any of it's digits. ",1326,A,"['constructive algorithms', 'number theory']",500.0,['\n4\n1\n2\n3\n4\n'],['\n-1\n57\n239\n6789\n'],Codeforces Global Round 7
8394,F. ucyhf,2 seconds,64 megabytes,jxu ydfkj sediyiji ev q iydwbu ydjuwuh d (1 ≤ d ≤ 11184) — jxu edu-rqiut ydtun ev jxu ucyhf je vydt.,ekjfkj q iydwbu dkcruh.,,qd ucyhf yi q fhycu dkcruh mxeiu huluhiu yi q tyvvuhudj fhycu dkcruh. oekh jqia yi je vydt jxu djx ucyhf.,171,F,"['*special', 'brute force', 'implementation', 'number theory']",,['1'],['13'],April Fools Day Contest
2567,C. Matching Arrays,2 seconds,256 megabytes,"Each test contains multiple test cases. The first line contains the number of test cases $$$t$$$ ($$$1 \le t \le 10^4$$$). The description of the test cases follows.The first line of each test case contains two integers $$$n$$$ and $$$x$$$ ($$$1 \le n \le 2\cdot 10^5$$$, $$$0 \le x \le n$$$) — the size of arrays $$$a$$$ and $$$b$$$ and the desired beauty of the arrays.The second line of each test case contains $$$n$$$ integers $$$a_1, a_2, \ldots, a_n$$$ ($$$1 \le a_i \le 2n$$$) — the elements of array $$$a$$$.The third line of each test case contains $$$n$$$ integers $$$b_1, b_2, \ldots, b_n$$$ ($$$1 \le b_i \le 2n$$$) — the elements of array $$$b$$$.It is guaranteed that the sum of $$$n$$$ over all test cases does not exceed $$$2\cdot 10^5$$$.","For each test case, output ""NO"" if it is not possible to rearrange $$$b$$$ to make the beauty of the arrays equal to $$$x$$$.Otherwise, output ""YES"". Then, on the next line, output $$$n$$$ integers which represent the rearrangement of $$$b$$$.If there are multiple solutions, you may output any of them.You can output ""YES"" and ""NO"" in any case (upper or lower). For example, the strings ""yEs"", ""yes"", ""Yes"", and ""YES"" will be recognized as positive responses.","In test cases 1 and 2, the beauty of the arrays has to be $$$0$$$ since $$$a_1 = 1 \le 2 = b_1$$$.In test cases 3, 4, 5 and 6, the only possible beauty of the arrays is $$$x = 1$$$ and $$$x = 2$$$. In particular, if $$$b$$$ is rearranged to $$$[2, 4, 1]$$$, then $$$a_3 = 3 > 1 = b_3$$$, so the beauty of the arrays is $$$1$$$. If $$$b$$$ is kept in the same order as given the input, then $$$a_2 = 4 > b_2 = 1$$$ and $$$a_3 = 3 > 2 = b_3$$$, so the beauty of the arrays is $$$2$$$.","You are given two arrays $$$a$$$ and $$$b$$$ of size $$$n$$$. The beauty of the arrays $$$a$$$ and $$$b$$$ is the number of indices $$$i$$$ such that $$$a_i > b_i$$$.You are also given an integer $$$x$$$. Determine whether it is possible to rearrange the elements of $$$b$$$ such that the beauty of the arrays becomes $$$x$$$. If it is possible, output one valid rearrangement of $$$b$$$.",1896,C,"['binary search', 'constructive algorithms', 'greedy', 'sortings']",1500.0,['\n71 0121 1123 02 4 34 1 23 12 4 34 1 23 22 4 34 1 23 32 4 34 1 25 26 4 5 6 29 7 9 1 1'],['\nYES\n2\nNO\nNO\nYES\n2 4 1\nYES\n4 1 2\nNO\nYES\n1 9 9 7 1\n'],"CodeTON Round 7 (Div. 1 + Div. 2, Rated, Prizes!)"
